ID,transcription
04ae9979f6dc43c18cf3f369749ac14500aeba2c35876b54650a53008c9f9913def8e1e227ef92f8ea0f0c454ddd8a8ceab8e0e3ad207eb6f54c61efa44ebb87,Terminus yof frigo 
9ef39c1fb23a4ad4656e63a1c76fa5adb0835aa4acc1caf3fb2917fec170a0f77030719295828d39d03847db26ee61b22fb03f6131fee00969dbe456cb990a16,Ban oto mooy dem serverdsies  
9f96ddea8b0335521dbe6bfe522b74d3bfa5af614b41f99b2124b8aecae373f65ca5dbf62c7f918bd76af18cb9261eb7f612b0f579542106999b2acaeafc45d8,Rufsac 
633509191212238c3b3ad3a8c1fb727fa9becb1b0702fb96986c1bde23bde6391343e01648d89b1fb100506f7ad26df48558a979cd5390507989a360486f1371,Lycée camarché 
35f02810f8f2f1d40bcdd143bb5cfbee6a2baac928fe740b10ddea9612ce684ee234f71a0ad4e09dcdf9c50014a13c30401469967c43ae17e3f5bcab9b2f16d3,Route de fann dakar 
5a63686de58fecd09a634ea412556f913f787063041c5564f68592ae0ac7bc78b5fa5c13d82183eae4f7d6ce3468c3aada46d85e59868c45eefc3bca2ffb64a7,Sgb grand dakar 
690808e78cb371756f239eb139f2650fc2119a947e341fb3bee3271b65c3432c6c44ec0d16449ac201209a8be3c7b52f72d8f0e268dd9c1ad2108b08346cea97,Rond point teirrée diallorrye 
81fabcec9eedcc47ec0028ada6bf5244c575ba67b17632ed74034fdc7010b5ce20c98352b2ab6459afa7b90900ae6317c43f7f38007e5b20fdd6860bd65ec126,Ics 
adc3806a8e2d5356e657087d6d5ab5a5aaabee6d74ead5e91561a616b5855d4780ed63b68b88064425e4ad90f32e40eb7fde487c16afc9a8e37b32f534f9b027,Point e 
b9905e6a7f21e1dd2433e88516dab76b9813960c0b915aeaeac37c12f317b42be30620d61a164af897635d6c052de9420d7d623658cfcfc9189124489a738b17,Ouakam 
17cdf7fcca7b95f7fec22117dcaac0ca91e3a515f0e45cc7fd5dc062a88fb1bb225df797377e1689d0248faf33c7c458e5b2820ffe21869ef58701830dab3f65,Pus bi nouy dane 
442f9698527f52f6993201c823e08bc93665b995721b7a459966d082f7ed24de549b43541f7cdd09ac8d13646bb473dcd499ecb49a266bcfd989fb672ff6ec6f,Garage thiakhan 
3831a3125a8d88d2385b6394298d7f595a90ba60bbb24d682f217c867ca680a0ae9fb50a0ddf78af4684572b5a601016b8cef432ad7d79693f9225d90baac3b7,Hopital dalal diam 
14ae4edd6305df90012215d380b9698ab987e03d8658370ca5900adda6f37cbbd3bac270f8bf6a5468bbc6d948ef0ff39b4042115f2f3c91e028201748a1555d,Tanden immobilies cap urban 
2dc58549b9ceb77cff13488d9cb1ad6de7d89bba90c10d0acd757b8226a4e4b9952e1b62fc259486fe2992461c4bf16d74201cce00e7293fd0f3905cd98ceb5b,Bouranger marché mame diar 
5728ff8a2b761b0b87b4392134de4e6da6d82bb9e3fddae1a08190d92d43747db6925d674b9684ff0fee43eb405d1ecff22af805a28fed1de96ec618a75ee9ed,Terrain akapes 
018bc8984b78c50f15d04358ca0e7ebdc97b14e5d16f559be91ea1ac88770ecb2a703cf0cfee04e5797cc5efcfb9cb3040898a5d026ea789525745e6660b3e45,Mpimmerie dadjan 
60f6c4b8c7ea2e7ce0db968779cddaa26d8306828dfa4d5269125d63b32f92d26c9004c75584b428881e41b0043e9a37c29e1455fa451b0f883e417464e6f8fb,Pot yara 
44eb3a0558f7073d7f339cec6304c9007a0ffb044b43014935a7edb2d30790d521f33ec5dc21f4d7dd4aa37f4309192e613ad9588b20161078231ae9140d4af0,Avenue du roif fa khal bén abdelazise dakar 
aa43f38d124eb47286bcaac28888ecfe992d9924044af23a463adfd2bdcf685dd286c8428d0ffcb664eb0f65843a1912265aa5149d1b76821f411a589b6b21d8,Vedima 
595ad6b3417b6d901ed64cf5a96539256a9e7d637c0cd50103903272df0a65b94af357b127bfcd00b160d2806602c803523fe420bac3f9481e733d2eae7cdb9e,Niary talli 
bfc0cc2ffbd9746b69fd145983a0548df9fda3bc39c3c0129d31206fa565ae15f5a6a4c36a6e79d64076d8d6e63c6d2562706b36c4d22967508adcc098e59b5e,Nan ndos 
c40f6cacfd29ce13d4558c3bb95ad9bf2e10c2b5e656511e8841d75ad058ed36eb49b25311175983531f57dfdeec03714a929b46ea3ad3e933be46c5bdcf3ee6,Nan laay def ba dem lycee asediagne 
a0ce0ee336d5d673eb7bb9d0e9ec0caefd8d03eb1ce868ac70ad0737b43ff059158df6d3f51ac9d133bb90ebe97d98e32382a6448b948edc2106972c4d6910a2,Sandaga 
8415b8e005790c80d68fc55eb32c0b90b97803507afca7ca3d1dc222532c74ccc92fda655a702d506861860e45c6aea47a4dd5ea096a1d7821ab118e2582efc9,Nan laay def ba dem mermoz 
aa580d096bc7eacd7b73b2a12f6e76936736169b6867a062d047f7ea591e01d698280b5909c33f9be8a7e2c080a3758f93b346ab458e0b6cb8e015f486c5ff40,Blaise sengor 
6cf207c62e9eaed81e60849152b4c8a7c796bda0bc73d7e151bd6ac823f019a4e3f094ae21d9a3cc35af64fb66389714c6d558c0a125174dbe569f85c2c5a971,Feueroaoucge brioce de réediamalaye 
17aa39456204102dd5db53c2cda07cdafa40837880a4836738ddcb6b08b863d84419d986c902acdad47ebdd4e8bc17ce88245c94930318d06c91e5ccb28ce80f,Roue idro karbou 
fd78176822b72c3e16461af920235e9b832374858f28573a5cffa19e4d32ad21c7e05c663ae39abbf24598afb923ef331d6d64f3eacccf744d0bb0ce6ec6b7ac,Cices foire de dakar 
5c8ff23ccc28d2c5ce167c0b66c425cc7ad8684128ae9af8a3ada42da7213c103d1299eba2a200c2ac30b50599a63e2d6dc716fa04aa82d1c902a984885c1e76,Oril le virage 
7a596521c8e84d694985e5f09a11f013c12085430d04eb116f5c195114abde090368636ff33428631473157cd8e49511b32b95b86de52b33086b9877ca2c2b89,Mosqué masalli ckoul djina 
94541bb60ebb5e0768e83d2700fa1567577f42179f45ee67e8c9ea1e289a7e6ee2a34fa30b1281e93b075ccd5ab695be3c4c91d1ef708d3ee8e1e732c41aeb9b,Pharmacie mame ada seck 
9729b1be6651df42d87458a802de44350560c1f0e9d14fbe5400ccd31ecc9d5f7fe9b865aa235d90872efaa1df204bd67012e1be636ba1e981441ff8ea7b5e6b,Aéeropo 
9aae9d330af4e9ea3b1ea9fd26505c39f535292a4f426edf2dd5b71a730eaeea20b10e07c9334105016ac9fc0a1e6ae16b8ec59763cde7120aeb80217682f9f8,Sicap mbao 
6d54db77a0f0aea6fe8140797f2f9d153fdc03dd286154a7d2bcfe059916cefd0a163cf5819ba66be3d3994c33b78dde00c4653fb5538195db5ee3f3600c68e4,Sapeur pompieer de rufisque 
331b1102828374d668c491ca6c467f6a86c681f710283bcff0a0a6a3914c35c51de514898da914362aa822abe7f88ad06b075903ce9e183a68c85bc1777cfeef,Cité comico ouakam 
688a785448f8b0247f400800cd76d11c5eb216491c9110c75a319fc39c49b7de5be27b97f75b8870ac4cc82ae2b24e56254ec22a38dc849e5105ee8ff15b37a0,Ctefor motour senega 
9e7748f44cfa0b303a5eeda1cd00e13a678b03139df81516a7330671056c70adbcc23b05c3dec8c70067e2c41cc68d496ac3c3259a46c9adfe71303ccdb02bfc,Baye naye 
7a71a2d31727348a1fc45355af342b80a3d9617b66281b4a3060b2f60dd93c677c56940c2661f256cc8ce3a7ee54ab4d703f744898f1d1569718b5b5babf0358,Sde sicap 
b7008fadececada6ac73c05710ea7f2675d3aef9d6bfe77d82fa1ce4958aca8c4347dee58a361c4b8eb594f917d768485017fc29f03981ccb53d835a5f631606,Cafétéria 
ef1f187d874b53dbfdf621f78a581bac0c68a765d1fc9567028181aa6fad143a74662ad0e8ca54aa4ac7a2e887dbb4ac5a77daec748a1743c056234a9a3c6ef6,Ban car mooy dem anhadem nialy mamuoulae 
a30efb32621c701648ceae468d3033b71069a80d2bb9041c916f527e1a08d9de698e54d494c1b7977250b04b9de14aaa8b01aa8718a062fceed04e3e1918f2ab,Pharmacie mame bor 
3845604ce148d6fb27a8b8f16fcaaa4bba1c451955cc59f037e28423ff9eabc4f096944634fd8f2101b3459e0f8bd18e6053a9e1025e04ac199a5121befa6340,Bllaise sengor 
c19b9712b9093c4ec4c1b4e3debbe647ccdd9b19976d34a43efa101c4a7815ef01318af1b3e72097f2206a475b70c5a987357f0ad10613dfce8d74ff0361658e,Ban o to mooy jar poste courant 
09e6147fc3db28bcb9afaf56f04fc409631fabe5420903e4ef81f8e40174f518dda198815db23fd7f563d8b02a7deb7ee28d27561f3dcfd6f8e8e26e5ef1db88,Cité e lagi brahma niasse 
e29edaf65339647cb102786b6f7a81d058ec201f01ab75b60d52b1672bc6fe486827f0ceb4e2d9350dfe2bcadb2f2580fbf0bb9fe0874701034fa7f9a6cbea5e,Daka pontiz 
d1d109ddce3ebea0c25724c7b8f55731dae135999f3b9a770640c2d58cd314db34c7cd43f95187eddaa4bdd0c2d0a50dea55c363e109d771aef9709ecdede80c,Dékhe fleuve de mbao 
1b35012ed5ff85495d09092c5c90f55087da79c4d67a333393c573f09d7de38fa18ffcdf7d446b9276bee0b59083d79abf8d1055102c015982e457e93a31e6cc,Tsan 
dabad3aa723f5d02a59c98cbc10e52416a7f5f73c2c46dd25448c605423da3face5de95e467b9ba2c25050db391203cd2a8e7190c5ac93c6eb135ff6967d8b3d,Nu may def or dem 
2a5d48897ba2b66907a0b1dc328b98b1031519b6c643734480fb0087e9555731380b603d1dfa23c3d9b4426c238bc2e978259d3da5ae182c7de266f05e982523,Ourabank 
16cfd59560542af93070bcb9b4486b7dc76fd2b9d57a3a51e399b8b15b99fd2dcc7077111376da9705bb728ff312e94474d21827d1e4445bd83a3537e78b7f1b,Ban oto mooy jar rond point grand téètre national de dakar 
71b80d63b1b4dcea4f3fdadd70dbd1e5a3a7202b2c6057153c0b094691b8063bd8f398602ace3d29610ac0f96775b2360b5a60b86de9f6956d69278ec2a0a36a,La demeure 
9135822e97c222742cbe5c8317678cddb7ae305b8c32958f956807051a04f903b864b069779fe5d41ad7b41d42d8671812f0da680dfa4ffa02591b87a6aefdbf,Magice land 
c8e5c08fe5972a05eac134aac08b71aa2d804a2d9705c87ad7a8418d5f4292de4068c3387f208371cfd223855c54dc9e14e1bb498ce7f8cc942200742e4983db,Soboa 
b25e850a230679ed955836684808e0c831ad9ef084e360095d3709897f4b1f1bb90dafc986f6461df08c963d8cd4555f1e9244da811faee00773462bbf3bcdc9,Terminus keur massar 
cd6d514111f646529bc461d4b3b1cf64ff5c7f13a3989cea29eef61e33098e673bce5aed2e65670c95945cd5f752fdd7c188608521fdd47b3e30387e0ea5335e,Hourounmane 
6fb22b70f5e3f12f82b283d055a90d282dbe668062c0148d8b7a30f32f0c2cd6fb50b0b65d96ccd435b4237b548e58bbf96fe88b7b72efde17cd1ac267051060,Pharmacie rond point sannthiaba 
d7c130240aea73360162211df6e13729dc76253f40ce838eab8c5b0dbd42f2074d1d7181593bcd3aa7ff8a4d6d4f8ac4daeee21ce2965a68dc09c85ddefdc05a,Marché kilbéne 
f04034eac9241b59af232d4aab6814816ee3c3bc2aea450320c44cb9aeed6f08327f786fd063dd0ecf1154372d70beacf4917ef1ce9e3d72101e9e98c912e3f1,Ecole cassroufisque 
13205d9ae3a607ae6c6609395ba11e1aeefda74b04642a1cbd95acec6940aa84d856631558f93449cc02cced7d03ba03183a982cafca5178395b5a20266a6990,Sommbédioune 
e8513976a2855f9fe5d9437261373a5ddde59170dd5cf509a1de6cef62d9c9d9c899d761a611795c8a40f53e6d9df45b027831b80784f82bf8f6688adbc8add8,Rond point sococim nord 
aaec2de59bcee983023e0faf833baa7263338725e54fa041f4fcf34b700162fc3f2e295c6940dbc5f75cf5db5522890fe1b674b3084f4754a33a73a927060e18,Gareroutire de bau martion 
9d37a1520de5237e43986b9d8b3df6c7b7c8a3a2167fbf5ce07604107f1b9a161a875792be115644eca23a07164bb44f3be6a5384e58642ca4da4a4f3f341de6,Rond point grand thé national de dakar 
f74d1a273d39ebb3e786962df4995a6397332d5de27a7e822a1e0ca220ff1498342e32e654605bdc629c98d328cd805d73a8baa51b2922870c0ba10c14d47c01,Cimetiére musulmane de yoff 
21c36115ec2292e659c02ee72db2006dec37a530d12f12bb01fa1dce3796d899c1ba3b9bb9394a118fce44dee2d56e8e8c7d1e68ecee5685399e9d9c9f15178e,Allées cheikhnacheiksidaydara 
668949c47291cf37da06bfada4e5dd10b960cdc6e383bf37f29c717cce35910f782228f936a7f48bd6eb2a91baf60a1367d0295eb0b2c6e08987709419cb62b7,Lycéedes parcelel assainies 
de3b75b57591cbef631aaa0c5020f9d404855eedbb057db17b3bc660f6e1c1d99fda0e8bdeb92f27dfb7633b9cd271a2be55818348cd08d385f870c295573630,Nan laay def ngir dem gendarmerie pikie 
edc05ac2cc903c79d443bbb0305b2824a980e0097b3d5c64711402a28620d17d909fa30a831682166fad2c4bc16aaa49e8ed493f5d53097530c970104226d605,Marché sandicka teackou 
152f3462a57deb4ad49cbec8bf4496068780edb214bba3ba1832e7b1e8975f54ea048c58ceb159b31b00d04f50dce9690df8134979657d6c71a08b68d0f054d9,Nan laay def ngir dem 
3c84f57d95916ea108edb58a1b4abe5611418b76a72a455c94933eec15384c4f858611e834037c2da40efc2f056747b1be696a9b9c134123e21b3ef7d8a0ed58,Dakarmare 
344093d2d81227709c7198cad439e98e557c54d4e5d5316d69df59fd491ef28e4758b4c5ad25b78e0041fe9389f246f1ebb1e2bef8521354ccc8e8bea3a2cd5a,Thokho 
2868a08f3310a210c8b62e48a4c1e10f3b5a960d925f2692ac90175997743d1a121b491917e6be081e6217729ef649897d0a4e0753a5317912a5d4b1fbad0f2b,Rond point nord foire 
71498f17f4fac51ba0eb53c06601ec5f094923038b72720efaa43478ca5ab8e8c9e895bdcd311bd2cb40aaf6467c45b33228783e5076bb931c2f41128801ffaf,Mosquée de keur mbaye falr 
503480bbda5da461fed3c2eec75d8a642a0849cc2a9bd383a61e6919c2d3f8ab96089f46b6a65f5dc824667b530dacbe3f5a35482c0c3b3d968279339ee936f9,Ban car mooy dem sonatel des hlm 
05281447c4c91291aa577644c4228ea2b9bf89a4944968770cdb5a387a9383e60c924fde13be3fca71691f1563a980e5ad66312ca50f41b729819dc92228ef6b,Ka banc 
5f35b5a2c02d4d1764d2efd2118ba66db7528788309ed7ca5f8f506373a477a596b348ea8bf1595a63fd364193a19e58a6482c4a5975913f8e182d2fe5668952,Cité dézoo 
7274ccf59434a2d6533a17e9e79c0824dfd51de849d74293397c1d1906e9b8aa521c69385c0d4701e9deaa1da389d00bc5542bfb37276a1039d32e02165b8785,Eric kayesar 
e904ae25c0e62a2b38600d66090636a1a46395de22bc905296a342602191e57c0aa4c86fef6ed1b6151898054c2d8722690256c42287ee388ba31763451f1b74,Rond pointcsi phes alzar 
9068e9693acc3533acbef165624027af66058650e98624e39022a7bbcb050b11bb6032fde22646c499608182517d485f4a9d058b4c384286460566a6d6868ca5,Pharmacienigoa meincala icala dekar 
187958a8aa17f2dfa11fa84b38327fc5265460c876b568f797f89f15b1661d440bfafe5621914187c84359fb8a61d499126b7b04f0c49416546d298f0e38f4ea,Auto roupe seyduinal lemamulaye 
ba0e50811189108fcd9116e89d16466c6509e2f09687430d547e93b2661dce44eea7a936f585fe829e657f3de6396c4d6c5be3dfd0de9fbbf6acb067184cd4c8,Marché diof 
606b8efebd0e2223876cc2cbdd196fd21943f1c4c6801113ca65bc3bd30b913d25867eb075effe4799a7382fd9a1a167a2d8e64890cd674ce9b239dc6cf3bb4d,Pikée terminus 
1608c3d30fd1f834c99438853379b7aeb0c26825640c627262e69caf9ef1931949eaf7128ef4d16806bfa99f1afdab5bd72b9df31146c915988f708dac945db2,Pharmacie biran 
b6deb6e1e7a739f66094aa43ec4e6315ffe7dac75e88a43b0930f9c90d4752c31960e0fbd98d1dadd5b9fc0c7899eb5b9a388b399bd299afa1b0777e24532e59,Tablauferailes 
95145bd4c7f99aa13324cfda76fcdeaa9722c60eceeb11d7103944f32ca4f9432b653ac860348aa9f265d7bd5579c28e078ec0ce37166350ccdbe189ffe755e4,Darigne 
659aea8efde3812ddf8dc401f30b3932ddecf20c486c6c93eb99031f621a02c151c39037c10389dd11d0feb80417469770c4e9d4714371131eeeb353b439d663,Allées papa guèye fall 
a2ed98d51735a78fe3411aeab113456dd81fd31db6a3d3803b765986072d5eac9f85a0f2b0659f94992e4e8517a8540eed6998d1a62ab7ee96c8bca101cf6b25,Centre de sovearde 
a446e0ea6741db884cd229ed54f69e09c46ef93046b5e74e5e996e455ee4a4e02769204ff8f8883828180cb5ff8990f6e36ea0e46f722576b994624a43950126,Nan naay def bay dem bourand yo marcium mame diara 
9a2dad19a0766b0bb9eec89b808df34c94b594f836ec1ff927046302afa66f2e640acfa0fea59acfed99c98a0f5bf74ef09d8d697599768a9c98be7efcf0c152,Centre s postiupe de la bécao 
93f17aa4ff9adc39593213e6a5638eb4e0c5f9ec35b950eec7732f63af6e92d6a3c1f88b41775e23104f1c60856a4ebdc578af202250154453dce782e64d22e6,Sonatel parcelle asainies 
3eb04891166529f855e120ad32b917d650daf5b1d2610bac883fa55b6ca98f57d2622db2f732bf96916cec35dd308be7b3d7eab0a21ac856f6e82bc6e72cce77,Oakam 
fd3f1fa8cf5a0e8e71582f5cec825a1ddcc25f48319662532306022493d01dc57d646c0bbb51fc642851f5f6c3c286ad4b4fdfa1cf9f833083d42cf06dc94d41,Gjarrage grandyof 
d4e758aa4e2a04622dfa6fdcfccba64b2d44b91348604bb0e5b8f699a5ea581d20b9ce3785d9eb312d6277eb08d02b2217f09164ec3d8c1136f07a908bb8a4b7,Ban oto mooy jaar guinaw rails 
ab55d89555375cd24e4941eea5e793b6f17fae32684f33af54bceffda536ff38cac87f1727bcf5d1dc9e0ad12d08a39d675083b3f4c09d1561986e0793320f30,Place du souvenir afrikain 
c50b4be739405e2d80e1b2aca29f465f241c41865deb280a12785c63412b933ae6ac0aedf9a2522cd9a99e7bc0255952ff92359481304d7ee6ba76ebda31e9ed,Gendarmerie pikine 
e552f5d561b953f181b4ad616c6233a6fd15425e1f729f4a4d50b23aac424eec5f3e860f965f1ee0dcbf08507f783ad67571c57e0ff6e165091c558de863fc4e,Terminus serigne assane 
6bd8c0db5638d1bd8dc4696328c26ebef0cb12b3ea479cbe39e76c744e2dcc3807f5d58d42b9344ae3150a04ce8ccd6183136220a4d1e4452877ee94f2b42f8d,Passage par du pont edemba 
b162c0b05f17789944210327bb041efdae0d7477317d386bc93b8edf0f241fcf77065db80c6a54b45893eb7f3d18b37d784a8c7e9bd983c4edf37710d11be714,Ban oto mooy dem sogonel pikine 
ab293e8e566ff6750af2511b4d553debb4672970270521c5d5c9b554a77b7e26aee3ace747e0079f2a8346046f058db6d79f50492a781ac4cb939d7d51cc103e,Mairie parcelle assainies 
65946238726ba15fd0dbf4889a167bb284da0e9d11db2841b857d65c3c8fb7f9dcff07b020d6dfa74dfb19bedd5b8a304b3d6f1019e3b60a0d040451841eea0a,Cité des enseignant 
b37168642624f8d521a9ef44153b2cdf7fed9dbf77a902a98fcdff7d75a4da20f2c770c5b86009c264b2744a9020b8a3794d83f257b7b01e21bba1114ff9c2a8,Rond point bargny 
89e8ed69798670b3fa16a1c77dc20f27c53b60707bddd4136489dffa11efa989ede705555ff58017641850a8376efd7f03341620eb99829ee0cafd0aad372333,Station total keur massar 
237f0a8f11a05672f60a7c8fd98b26df88a7044346b374232f8e28a79e195d581aa9949d950367f3cf8019b42592144d136befbe3a5128f0452e71582391af61,Cietière de pikine 
78f7c240135a6fb8d3d4608e383f6684e5a9fa8f465cf47d3fd57254bc7529a4e5eae14e66e5e64ca0171becd9d15c98928f0cde885cde4372a17e0ed52519da,Rond point casse bi 
31ac2dc969da03901b2b42ed8785537201a2ffcea3cf1db71d179952d088f275b8f370339f64f8da280201defd3936ae36b4cba56f0c264c4808b7bc010fcfbd,Pont danguou 
962b81fe830b9e617a407a379c5ea2a6b67f7b46c738d44c07a0c14dc7e699851ae6176b27192c5d084044ee77cdfc1c88d6847fdc69bdb8d17d198d4a1a5fdc,Ban oto mooy jaar assemble nationale 
93e4044a56941ad5c6c926f09a92f80ad946d8502821d6256d061101a162d49247054636dc616a56177fc804ab36965659a4e9de3f07b9c158f31ee06510b5aa,Difons 
bf80dd21ba10227f0aa43a7cd8967917d850b475f38260acc64d8c79c99ea8b4131c2dce9cd642f90ce4ddebbb23bd74001e3797e7c2b9c62232d01ead55bddc,Pikine 
1e2e93e163560ae52d1c20559772eb04946fffa9d6b54f11dbf1253e854394aae4bf2d2ecbf9ee3f89d527382d3de4c7e22ea377e6d76f2d7a0f60307d133ab3,Croisement lobat fall 
8634864dc135abeb9424657ba49ea1d7cdcdbbf5f1981ab31e844a44ea97a925248b1944ac07608194f9b98d55c5bcc4367983b29e78fd0e8719d0c66df31019,Boune tou pikine 
76515155577267a182cb11cffbba5ca6227cf03da5003ca4b6688a330f5b6ef72a22863089ea8b16a0ed48917540e2cb00eed7f1e3532b29c89fc08c57d52405,Pharmacie golf sud 
907cce0735dba09bbb1659cc0fde0d8fc1277b30a256c577379e52df58f197b0b83e6cbc9cd30f61789741050fa46bbd25c717d10cdf3ac6f6cfd20fdd6c6fe7,Maiermos vi 
13ca68081cd4504e55138d599a735a530b7c729593a871bd005ea3734a7f91431daf160b4e0825fb6ac6b2d1d8082cc7dd2458ccbdd2b476d93442f34cad5125,Pont yarakh 
e1a2956e2f0aa72f6ff6d801507026914094d5829a64f78ca499c667821fe690e38fcb40945635c6e8be7aa7ac95d2e47795733e1454d9cbb0077ae2e94d0a33,Barage thiahale 
9e43af6b75809e9a59905babefa951274d1cc84719f1c812c3ac7d9ce7d0426c28e94cccbe4c1cd8a68ac421bdf11bbce6a1e6613fe76e2f429bbc6b9ae31cfb,Sapo pompier des parclllesassaie 
df81fae4a0a4b423f657411859d87a905053d64773e605c234b25d618bd137d1f2dec0acbd250b960c14f6c03078aac17a3adf13a9532e6b1daaa864508d9b54,Centre de trancfusions sanguine 
6f9c75ffdcb59a11a46b2184ed30f63de4fe30c1807e11556bdcc7501f3a8080dee5eb319e77c3d522cfcb5bbf94b22d797154ba5228f33cbcf68a7d427f2399,Dioutiba 
1152208fd50506ed37a5d7610411683bb3f3422f27ade3ac8b4b64c9d490fe684140ba1afb7df09eabf2cf35bf6b3fb1e8ebcd111798eb855b86dbf09a1b3c55,Fase contenaire 
2075a7ffe0cdc346f1b1ca3ef4e91e6246f500081368a5a15d76bdd17855fb701f766e99fc1e2b7b063d031dc8e9e79ffbe099e362ab1a62334c8232a5f0e749,Palais presideniel 
b782fca5fcf54ec9134e7cd30e19799da70c26a8a146cf07deb2db57ae8efdb74d8be81a88e86b5350a74d813667fe90aa712434b6b6af7575a87c971962849f,Station shell de diockou 
bce8743a5682ce151367493f8f5f0b927f709f9736eba7e778e893df0016be68afeb61168007bd23ad82f30087e878b6bebc83a3a7f11921fd0ff2bbb5f28205,May def bo dem 
28cd3f71332eabdd198844fa2fa5c144a101bfab7abec5d44bd1a91ddbc11ece5f9babeefd0c3a19e06f67dfd84532747d31949a9169d0c49c73a78b99e19c2a,Doubaneless 
c69fdf2b37a14686c38f50a5995a004a05382c0b982ea3f3eb4a53f8926da4e75d93c924d22b250bb3c794b9a59b227c9a139c9fbb10ed81f6561e85755cffc1,Lot rot sédina limamoulaye 
26711fde99c5deaadafb8b019cebcdbd68dde79c6e8de941fde39d33a24070211da4c58fc1b6ba7b57bdc3a91035f9949ae82c26070019404988e252d5852357,Terminus parceles assainies 
4f6cd3becc26fe35e29166b868e1395f46579afe2a9696aa1c1b19cfa4b9eaab5cd17f57292349f0564f56010a5b1a3f53ccf764c88e7d50a6eb564431884a02,Marchée geule tapé 
3fd845f7d91a447ed1906ee4dfcf3cf9d570ff358d225045e29e120afece43438fc99dfe595058fa7920feb73d7f403a73595a4e94bbdaadb38370b0e0aac68b,Ecole elementaire iba séne 
fe1e75db2a295d2ada594e2ab9619904e0fbbb031ae78f9a87261336279ae3e9e136f6f56473a1553c74cb99f3ca49788934ac71f992cd603992abd70de19983,Llycée de pikine 
729431a52cc379446510076041ac394261f6c6a1da11c53bd8733ba73f7a7ee42ed147c21c182eadbebd9b9ead8ad48d8e8b5efbef161aa95f8ed9cb002d3093,Dama bëgg dem usine méche darlin 
cbf37b24ce5d559ddcdf7b4a85383ae1b4bdbfe38a4e38b33f93a70ee377f738f2f7e387d6d35ab1f79f74c65d9754db240874cab8a9aa8513a6bbbc9164949c,Dieupeul rue eage  meancsourci 
4eae97e9036d4ab027cfb58dc28fa538b45291189c692fe502e52ba38c0fb76e6e5bdbffd41a2b9325fa61fefbc65a9e36a2b2efbd0cad20b6837f7d700a154a,Ban bus mooy jaar ecole castor rufisque 
4f6b3adc50a46ce7fc5a1d5953e079f75c1fbee3e1a963f7b7257c063920bd0ac3a71e08307e54baf729c1e631a4197c84d5f3ae8a9f7750884323ae715be3b2,Rue baffa chen 
9b1b0dc8b9dffce3335e65789e4eb6d01dc9a73d479c7597eda81b87eb605c90f0690b78380599d73dd7f99e24592bfe134dc4dbf44f2b6db5b4c9d6fba0b024,Rue universitare 
254916689838c1c2d957043f5200bb937c9db4a3b284c6a9afca8903e0ac2e9b0288f76600ba965df853130959d4c49caa0ced147ad26b8c9a931a4391e31882,Diapckay pl fouta 
d404994d4db6f910f4567e7e2e48a56673a7f9817171c8c4eee0cbd1851b67be5803dc47fa04f7422d01ee3f966af402403a92b443599d14febc83417e63516e,Cheikh anta diop avenue dakar 
56180cea8467f312e48ce4787766d01f85b0eb9a31584358ec554c8c8e29112db1213e7e91a6385edc90c4d004603eebf4f3b42ffaff6e2a43e8c1cb6ec8360e, diary poul 
1efba3d3c985959d470e5f6d776600c03b7651ff58f237d200f4276ed6493df864a73ebd68ada08a33af0489497d949bea5799ef391daaf1ee8b46037274879c,Terminus diamalaye 
8179a226ab2538923c7a71869c6b1b73bfd8c66097c81675231d628482ba8dc93967d90ee00f6aa61816d8cfac231c760bf63f474431347fcac2fc0b303fc8d5,Tornal seri assan 
751ed6bccef6639a3b24970cc11a0773a6df2db73ddadfd09732391795d074addb202649077f496f476692f40c86199c9eccd261480ac3a82725fe59507d14bf,Arret car  keur mbaye fall 
151fb28add77f18262b284d1fad5da72726430b060aaa12448997aee31779fbeb4cf4a6d90ef2aefa4b28b9b34f29fb69d97797532bbb4549b2e09f0176b65df,Groupe escolaire gaston berché 
8c3347001da20a744cb3bf6ce1bb532b961970e69ab7951503382fc13a8adaaf30b3d3c5311c27718e926d7ab4884e0365442d376d8349ea014334290a06bf44,Flage diari poul 
cb6286024c050187b7808cc66e290c5d8b0f4e474e5fb0f88f432e2da95278d9e6393f2933c6acee77684abe5b38a4b299be3d722401db5d6096738160a7b146,Lymodac 
c606eb3a588a76023e29361f64cf7b00fd880b4ab66aed65ba862f32264451fe81f5925b830220dedffcc8d74dc43fdeb34f100da388be391dd99fbca5934be6,Sonatel des jfhlm 
51a406b176f4f477f55e9899d929f5e6569b83456fbfb40b22700b698ce491cb86937c4747762dfbe960405146908ebeac96200b539f7d894af4103db939161e,Cpikine 
6a6c566ff91a381f259503ed56adae6a71afcc0cd8a19aaa63c0b0cb19e0b4778b11ca85429612a08c8c59389f0ccfedf2a8ab891b411cfd2df2b1d12909c1d7,Gendarmerie ouakam 
945e4bb20ae47ec140b4435158a6af4613487688cc32efd1ca1c0b24bc2807c3b353f2be75b09826014e2f613f8d8c4ee649dd5f571d4034e3f79a9de823f0a7,Sde  yarah 
f290c7fe427426b58c2b44fd1ab593178c034d0ecafbb08fe7332bc8891e9707b5c13ae16cc7bdf3f839d348f3f6967ff6317771ad78cdf6db6cfa8d111dc43f,Cimetiér musulmane de yoff 
